uid,pid
759,54109
898,54112
683,54114
601,54118
95,54122
32,54123
768,54126
67,54127
530,54128
892,54130
971,54131
995,54132
243,54143
824,54144
296,54146
645,54153
117,54154
212,54156
913,54158
578,54165
393,54166
401,54171
633,54172
774,54182
407,54185
41,54187
441,54191
243,54195
86,54196
841,54201
525,54208
820,54211
248,54215
255,54221
686,54223
109,54229
59,54232
715,54235
7,54237
438,54240
143,54247
80,54253
912,54262
988,54264
42,54265
515,54270
96,54277
868,54279
516,54281
331,54282
600,54285
464,54287
265,54301
377,54303
708,54306
307,54310
421,54312
820,54314
292,54316
340,54318
790,54319
520,54321
85,54325
91,54329
768,54330
466,54341
885,54344
410,54353
993,54354
875,54356
559,54357
779,54363
254,54365
221,54374
907,54384
781,54385
615,54395
65,54400
871,54402
494,54405
940,54407
815,54409
947,54417
936,54427
666,54430
314,54432
34,54434
112,54439
0,54449
806,54452
694,54453
886,54456
543,54459
916,54463
351,54469
76,54470
105,54471
449,54474
394,54480
382,54489
50,54493
670,54502
422,54503
8,54512
13,54513
223,54517
632,54524
360,54530
377,54531
821,54534
305,54535
539,54536
260,54539
246,54542
289,54543
715,54562
336,54576
601,54584
563,54595
97,54598
664,54603
332,54608
227,54623
11,54628
952,54629
440,54632
450,54634
462,54637
378,54642
555,54648
312,54650
527,54663
530,54666
393,54667
792,54673
462,54677
227,54678
195,54679
453,54687
98,54691
488,54693
158,54695
332,54696
607,54700
761,54707
76,54717
918,54720
968,54721
611,54723
745,54727
662,54729
772,54736
824,54737
824,54739
278,54741
620,54742
542,54747
140,54753
327,54761
880,54766
476,54768
343,54770
340,54771
563,54772
601,54773
751,54776
437,54781
723,54785
605,54788
495,54803
871,54805
20,54806
616,54813
452,54815
894,54824
601,54825
39,54832
898,54834
618,54836
702,54840
105,54846
958,54848
240,54849
560,54857
989,54861
228,54864
382,54865
248,54866
706,54868
204,54872
319,54876
408,54888
430,54889
31,54891
672,54892
456,54894
240,54906
109,54909
80,54913
871,54929
184,54930
724,54931
273,54933
145,54935
811,54947
699,54948
812,54950
220,54961
943,54964
128,54967
105,54968
971,54971
596,54974
977,54975
431,54976
114,54979
737,54984
954,54988
645,54994
333,54999
44,55001
27,55009
724,55012
75,55015
982,55016
103,55018
558,55024
853,55027
353,55028
13,55029
368,55034
827,55044
810,55046
930,55050
611,55051
616,55053
296,55060
542,55061
941,55063
593,55065
592,55077
824,55078
815,55087
588,55088
489,55089
868,55091
921,55096
842,55099
158,55117
708,55124
320,55125
26,55126
505,55134
192,55137
753,55138
66,55139
200,55140
181,55147
152,55149
839,55151
33,55159
351,55160
983,55163
53,55164
178,55167
944,55169
700,55172
638,55174
148,55176
480,55178
447,55180
227,55183
359,55184
422,55190
197,55197
236,55202
784,55209
141,55211
838,55215
89,55220
520,55223
525,55227
503,55231
53,55236
83,55238
459,55242
53,55243
922,55248
669,55251
740,55254
170,55257
647,55259
141,55263
651,55266
136,55271
531,55275
695,55279
796,55283
860,55292
387,55297
127,55299
795,55303
764,55305
746,55308
184,55310
322,55312
571,55313
38,55316
25,55318
995,55321
630,55325
906,55329
775,55335
337,55345
299,55349
66,55354
514,55358
361,55361
570,55377
79,55379
652,55385
404,55391
924,55395
514,55396
155,55401
54,55404
268,55409
585,55418
364,55423
979,55425
75,55429
498,55430
188,55431
228,55438
603,55439
998,55451
969,55455
701,55458
364,55466
125,55469
897,55470
233,55475
590,55476
873,55477
993,55478
653,55479
228,55480
6,55481
458,55483
750,55485
925,55487
247,55488
891,55492
459,55494
138,55496
855,55501
576,55503
108,55511
459,55527
768,55532
790,55534
844,55536
415,55539
624,55541
749,55548
407,55549
970,55552
98,55553
511,55555
444,55559
705,55561
845,55562
412,55565
382,55568
348,55572
608,55576
948,55578
189,55581
182,55583
471,55615
331,55625
604,55629
536,55631
45,55640
891,55641
850,55652
23,55658
359,55675
855,55676
209,55678
390,55683
459,55684
111,55688
450,55689
181,55698
165,55705
906,55710
251,55711
809,55715
756,55720
333,55724
191,55726
106,55729
734,55730
920,55731
572,55734
918,55741
309,55749
762,55750
825,55753
490,55756
822,55762
369,55764
646,55765
758,55768
50,55776
962,55777
73,55778
244,55784
188,55786
826,55790
93,55791
750,55799
330,55806
965,55808
294,55810
145,55811
407,55812
54,55818
40,55823
200,55826
16,55837
575,55838
534,55848
616,55849
303,55850
670,55858
574,55861
683,55862
984,55864
3,55872
450,55876
74,55882
291,55886
585,55893
274,55894
718,55899
356,55902
342,55904
273,55906
793,55913
373,55919
817,55923
599,55924
660,55925
643,55933
18,55935
110,55936
732,55940
560,55948
297,55951
280,55952
81,55953
180,55957
63,55959
796,55962
676,55966
20,55970
706,55972
310,55976
229,55982
225,55984
337,55985
642,55986
963,55998
315,55999
234,56001
171,56009
878,56021
197,56023
4,56024
984,56028
374,56036
162,56039
44,56040
260,56045
530,56050
443,56054
697,56056
636,56062
876,56068
922,56074
441,56075
39,56094
477,56097
17,56102
514,56106
750,56107
840,56114
989,56116
657,56117
54,56118
740,56121
701,56122
896,56124
232,56125
515,56131
240,56132
738,56133
189,56136
130,56139
260,56148
578,56155
865,56157
581,56167
951,56173
235,56177
390,56178
232,56179
802,56183
230,56184
887,56189
525,56191
875,56195
902,56203
386,56204
553,56206
930,56213
515,56214
312,56217
128,56222
962,56224
802,56234
316,56235
376,56238
231,56244
37,56246
235,56249
598,56261
783,56264
170,56265
175,56269
463,56274
688,56275
963,56278
351,56279
247,56283
467,56288
964,56291
691,56295
678,56303
952,56307
858,56308
561,56311
235,56312
823,56316
935,56317
238,56324
904,56326
419,56334
30,56335
673,56337
600,56349
927,56350
777,56360
696,56362
604,56369
785,56379
261,56387
856,56388
144,56389
449,56390
763,56391
135,56392
2,56395
140,56396
23,56398
237,56406
872,56413
386,56419
380,56425
264,56431
805,56435
749,56441
259,56446
547,56451
504,56452
441,56453
719,56455
162,56457
824,56459
180,56471
719,56475
786,56476
650,56477
963,56478
598,56491
466,56492
638,56495
814,56499
605,56501
194,56503
986,56506
252,56509
839,56513
866,56525
272,56534
531,56538
972,56539
705,56546
474,56547
719,56553
482,56558
975,56565
124,56567
532,56569
464,56572
517,56573
974,56585
560,56604
889,56605
718,56610
307,56616
632,56617
256,56618
157,56621
902,56629
77,56631
614,56632
179,56640
395,56641
566,56646
723,56650
55,56660
79,56662
631,56663
787,56667
362,56670
328,56673
68,56680
940,56681
321,56682
611,56688
618,56693
325,56696
118,56701
22,56703
395,56711
857,56714
602,56715
140,56721
526,56722
610,56723
497,56724
897,56725
441,56728
18,56732
746,56734
541,56735
674,56736
888,56741
553,56745
52,56748
546,56760
754,56761
941,56762
189,56763
498,56776
297,56781
247,56782
161,56783
900,56784
186,56789
194,56790
329,56793
208,56796
612,56798
137,56805
820,56810
685,56812
306,56816
677,56819
9,56829
978,56834
414,56842
429,56843
513,56849
488,56855
618,56856
850,56857
241,56861
148,56867
622,56869
104,56871
836,56877
996,56895
968,56901
262,56902
935,56914
400,56921
367,56922
842,56930
781,56932
529,56937
84,56939
481,56943
312,56945
366,56947
671,56949
333,56951
329,56965
843,56967
431,56979
710,56981
261,56985
592,56989
619,56996
53,56999
204,57001
333,57002
557,57006
460,57020
792,57027
230,57030
743,57033
241,57036
407,57040
668,57042
450,57044
646,57045
600,57047
348,57053
853,57056
982,57057
153,57059
818,57060
771,57062
57,57071
573,57081
174,57082
358,57083
137,57084
172,57085
411,57090
513,57092
119,57096
778,57099
852,57117
73,57119
15,57126
620,57127
283,57131
43,57133
861,57135
720,57137
338,57138
923,57139
850,57154
262,57160
412,57173
898,57177
518,57186
978,57187
940,57191
197,57192
133,57195
153,57198
196,57199
798,57203
929,57209
431,57214
176,57215
221,57218
671,57220
549,57225
480,57226
831,57231
356,57234
225,57236
407,57241
52,57246
190,57249
945,57251
328,57256
878,57268
598,57270
548,57275
924,57280
619,57284
519,57285
211,57292
675,57295
184,57297
514,57304
968,57307
553,57313
508,57327
201,57331
330,57335
292,57338
430,57341
761,57342
43,57346
373,57347
190,57348
188,57349
882,57356
99,57357
593,57358
743,57359
193,57383
496,57388
773,57393
854,57394
426,57396
955,57400
113,57406
368,57411
315,57412
560,57416
117,57417
664,57421
321,57425
40,57426
380,57430
56,57432
895,57433
65,57436
121,57437
599,57453
748,57458
934,57467
617,57472
57,57485
361,57486
805,57491
874,57493
375,57495
422,57501
783,57503
13,57510
563,57516
296,57519
688,57521
385,57523
870,57529
983,57534
876,57535
456,57537
733,57550
794,57554
663,57556
137,57558
510,57563
729,57566
184,57568
88,57569
296,57570
483,57571
561,57574
7,57585
883,57592
663,57594
203,57600
570,57603
140,57608
186,57609
976,57610
457,57618
784,57621
644,57623
698,57626
355,57630
342,57634
964,57641
941,57645
195,57651
815,57657
930,57658
688,57659
358,57663
141,57667
78,57673
972,57677
98,57682
972,57683
405,57688
796,57693
147,57694
311,57695
483,57702
55,57703
14,57709
599,57712
689,57715
531,57726
8,57727
962,57733
192,57736
966,57741
59,57749
938,57750
646,57751
776,57756
570,57757
516,57764
178,57765
663,57768
772,57769
370,57775
352,57780
453,57783
8,57784
771,57788
229,57792
210,57797
760,57798
641,57804
152,57806
710,57812
296,57814
894,57817
474,57818
386,57823
314,57826
222,57828
521,57829
541,57830
627,57843
800,57846
307,57848
106,57849
567,57851
675,57855
265,57856
667,57860
7,57867
757,57870
816,57883
61,57889
886,57898
637,57899
723,57902
854,57904
543,57925
723,57938
977,57944
692,57945
38,57949
276,57950
711,57956
162,57959
705,57966
821,57968
675,57974
1,57980
426,57981
109,57982
66,57986
568,57988
579,58000
203,58006
111,58018
470,58021
318,58022
835,58027
55,58032
524,58040
887,58047
755,58054
648,58061
298,58062
709,58064
894,58070
146,58073
569,58074
687,58085
183,58091
665,58092
24,58095
18,58098
849,58107
315,58108
231,58110
389,58112
537,58118
11,58119
136,58122
289,58127
821,58130
443,58132
889,58135
736,58140
863,58142
501,58143
448,58146
80,58147
117,58149
468,58150
989,58153
552,58156
728,58161
533,58162
500,58166
336,58167
978,58168
253,58170
841,58175
891,58177
379,58191
150,58193
894,58197
496,58198
405,58210
317,58211
314,58213
526,58215
27,58218
594,58219
1,58220
554,58223
191,58225
879,58229
467,58242
505,58244
766,58249
894,58255
559,58259
214,58265
232,58274
482,58280
893,58281
190,58292
128,58293
8,58297
968,58300
69,58301
193,58302
979,58307
869,58308
794,58311
621,58328
579,58332
368,58336
808,58339
602,58352
56,58354
61,58359
619,58362
980,58363
744,58365
156,58372
152,58373
121,58383
211,58384
75,58386
112,58388
124,58391
412,58392
426,58396
881,58399
89,58400
454,58404
874,58408
780,58412
572,58417
333,58419
254,58422
813,58423
687,58424
263,58429
498,58434
903,58445
811,58446
916,58466
205,58467
992,58477
333,58483
866,58486
948,58495
792,58496
693,58497
885,58498
939,58499
641,58500
129,58508
199,58510
102,58513
674,58529
193,58533
442,58535
533,58540
472,58541
76,58545
969,58548
887,58549
883,58554
174,58556
793,58566
782,58567
110,58570
154,58571
13,58582
110,58594
496,58600
302,58601
387,58609
553,58610
3,58616
146,58618
703,58628
440,58630
86,58632
629,58636
823,58639
670,58641
998,58647
521,58653
477,58660
132,58661
669,58667
378,58668
545,58673
316,58683
987,58688
855,58690
451,58693
729,58702
308,58705
349,58709
465,58710
265,58711
68,58729
24,58730
368,58733
764,58750
346,58753
397,58755
704,58762
884,58765
320,58774
746,58780
234,58783
810,58786
477,58787
900,58790
461,58793
982,58801
654,58809
110,58812
379,58815
788,58816
179,58817
629,58818
325,58819
468,58821
619,58829
198,58833
734,58835
782,58838
192,58839
379,58841
417,58844
807,58845
765,58847
79,58853
522,58855
634,58859
382,58888
663,58890
821,58897
625,58899
662,58901
395,58902
597,58907
750,58908
815,58910
56,58913
889,58920
813,58922
456,58925
983,58927
15,58928
279,58937
899,58943
523,58947
324,58949
749,58956
530,58959
48,58961
28,58962
250,58963
866,58968
185,58969
98,58971
518,58972
861,58974
23,58982
130,58985
402,58989
161,58995
279,58999
642,59002
932,59007
748,59008
706,59009
268,59017
6,59018
809,59020
934,59025
892,59031
593,59037
935,59041
693,59044
417,59050
330,59054
525,59056
16,59063
100,59067
720,59069
30,59072
397,59073
137,59075
90,59077
764,59083
924,59087
734,59088
306,59096
254,59109
462,59112
878,59116
337,59118
824,59119
459,59120
737,59124
43,59128
421,59129
144,59133
847,59135
235,59144
659,59148
716,59150
970,59153
445,59166
884,59167
923,59169
14,59173
136,59178
592,59179
458,59181
662,59184
350,59186
798,59188
431,59191
275,59198
546,59199
421,59203
707,59204
87,59205
417,59211
640,59219
584,59225
925,59226
222,59227
107,59228
352,59230
952,59233
580,59235
308,59236
735,59238
865,59239
53,59244
375,59247
912,59250
518,59254
726,59261
305,59262
153,59263
468,59269
300,59272
288,59275
996,59278
3,59282
689,59287
601,59290
680,59295
126,59296
651,59297
203,59298
835,59301
327,59308
985,59309
325,59313
245,59314
604,59319
494,59328
510,59329
541,59336
216,59341
5,59342
679,59345
396,59350
493,59351
938,59353
748,59354
722,59359
813,59366
480,59370
973,59374
878,59382
514,59383
681,59386
8,59390
269,59406
359,59413
254,59422
76,59432
115,59434
454,59437
7,59440
373,59441
675,59443
555,59445
781,59446
953,59458
896,59460
114,59462
481,59466
973,59479
83,59481
154,59487
29,59490
250,59499
831,59501
226,59502
489,59504
321,59512
112,59513
347,59520
879,59522
509,59534
473,59536
695,59553
221,59557
508,59559
728,59560
274,59561
199,59562
235,59564
626,59572
716,59574
837,59575
539,59577
762,59599
903,59601
150,59611
683,59613
448,59618
408,59624
701,59626
635,59628
501,59630
407,59635
792,59641
177,59649
300,59656
559,59660
943,59662
681,59667
235,59672
616,59673
504,59676
444,59678
747,59689
855,59690
969,59695
725,59698
993,59699
480,59701
914,59705
887,59710
697,59713
238,59714
986,59716
227,59718
503,59729
446,59730
267,59735
229,59747
310,59762
99,59764
210,59765
21,59766
727,59767
125,59768
936,59770
994,59773
712,59774
847,59775
123,59779
680,59781
183,59791
341,59792
789,59795
766,59797
801,59798
869,59814
845,59817
640,59824
879,59830
474,59835
870,59843
377,59857
232,59859
52,59863
374,59864
374,59865
895,59870
336,59871
363,59872
611,59873
986,59874
653,59875
794,59877
530,59878
662,59879
291,59891
214,59893
231,59894
882,59896
62,59902
926,59906
97,59909
771,59913
278,59916
12,59919
292,59920
297,59925
397,59928
761,59929
899,59938
381,59939
647,59953
939,59956
545,59960
32,59963
124,59965
554,59968
43,59972
168,59979
429,59981
639,59982
398,59987
593,59992
47,60004
298,60009
363,60015
605,60016
594,60017
405,60018
191,60021
606,60022
536,60029
634,60033
698,60034
552,60035
672,60042
523,60051
91,60055
282,60061
852,60065
399,60066
995,60082
523,60086
28,60089
453,60096
216,60097
672,60099
64,60100
215,60101
826,60108
860,60111
384,60113
432,60119
668,60122
136,60133
245,60134
929,60145
802,60148
536,60163
880,60166
6,60169
997,60185
420,60189
656,60190
37,60193
484,60195
549,60199
891,60201
791,60204
805,60207
89,60208
330,60210
713,60211
415,60216
88,60218
258,60220
650,60222
22,60227
480,60228
278,60229
35,60231
798,60232
167,60235
430,60236
168,60244
869,60250
841,60252
155,60255
741,60262
421,60264
495,60265
546,60266
892,60268
599,60272
135,60274
542,60278
122,60279
804,60282
124,60284
50,60285
60,60287
153,60291
970,60294
351,60300
280,60301
450,60304
916,60321
529,60324
837,60332
621,60340
65,60341
706,60356
462,60363
333,60373
430,60374
446,60377
133,60379
828,60380
832,60381
912,60387
554,60389
618,60392
792,60395
847,60399
942,60400
855,60403
618,60413
256,60415
115,60420
211,60422
298,60424
919,60425
85,60431
851,60433
161,60439
648,60453
755,60460
258,60464
66,60470
828,60476
358,60478
696,60479
701,60488
969,60510
235,60527
402,60528
648,60529
907,60532
201,60534
66,60542
7,60543
550,60544
287,60549
113,60551
338,60552
571,60557
311,60559
201,60561
411,60566
143,60573
150,60575
436,60577
909,60578
219,60581
521,60588
774,60590
30,60591
132,60599
947,60601
775,60616
248,60619
89,60628
92,60630
835,60632
745,60637
459,60638
416,60646
360,60650
187,60652
115,60655
915,60661
851,60664
675,60670
257,60686
876,60691
598,60692
320,60693
102,60699
85,60700
19,60701
890,60703
558,60713
321,60716
688,60718
677,60725
622,60731
768,60734
831,60736
735,60739
891,60740
610,60746
994,60748
99,60750
799,60751
866,60754
819,60774
18,60776
496,60784
250,60786
178,60789
809,60791
567,60793
31,60798
350,60800
514,60806
566,60807
951,60809
356,60813
4,60814
793,60825
898,60826
980,60827
28,60828
617,60830
155,60834
677,60835
667,60839
836,60846
399,60855
821,60856
517,60860
138,60861
161,60864
896,60866
678,60869
847,60871
599,60876
517,60877
237,60886
787,60888
5,60893
449,60895
988,60898
38,60904
620,60907
84,60914
19,60920
106,60923
247,60925
982,60934
337,60943
347,60945
661,60946
62,60949
774,60963
193,60964
383,60972
536,60976
567,60980
196,60982
94,60988
518,60992
275,60994
414,60997
45,60998
950,61001
649,61003
28,61005
28,61010
218,61014
519,61017
695,61020
43,61026
160,61027
341,61031
210,61038
260,61039
692,61041
60,61048
162,61065
961,61067
522,61068
426,61073
823,61076
729,61078
73,61084
806,61085
444,61091
193,61093
163,61096
469,61105
418,61107
277,61111
826,61117
737,61122
585,61126
369,61127
407,61130
907,61134
619,61137
88,61144
849,61150
757,61161
26,61166
392,61168
187,61170
879,61172
675,61174
255,61175
231,61176
516,61177
553,61179
233,61184
67,61185
852,61188
931,61195
331,61197
574,61200
367,61201
815,61206
116,61222
629,61223
680,61228
887,61229
362,61231
307,61238
720,61246
559,61248
750,61249
302,61251
147,61252
753,61255
281,61256
732,61262
115,61273
656,61274
320,61278
47,61279
462,61281
632,61284
943,61285
767,61286
217,61287
548,61289
40,61297
544,61300
204,61301
60,61309
789,61312
244,61325
184,61327
591,61330
500,61332
510,61342
238,61343
491,61351
578,61354
457,61357
393,61359
144,61361
924,61366
544,61367
11,61374
408,61376
330,61377
259,61390
713,61392
289,61394
252,61396
700,61398
836,61403
840,61408
507,61413
262,61421
825,61423
951,61425
76,61431
717,61433
911,61437
596,61444
213,61447
805,61454
230,61457
545,61480
139,61481
440,61483
953,61488
304,61490
266,61491
204,61495
88,61507
545,61514
314,61516
785,61518
569,61532
310,61537
756,61538
370,61539
279,61546
943,61555
492,61556
662,61558
982,61565
985,61570
787,61572
248,61589
52,61590
974,61593
379,61596
991,61598
234,61606
343,61609
196,61617
860,61619
334,61621
760,61622
375,61625
645,61628
428,61629
17,61631
189,61633
732,61634
52,61635
384,61647
499,61651
293,61655
754,61659
430,61660
897,61661
714,61666
656,61667
18,61671
569,61675
925,61679
178,61683
511,61687
969,61688
127,61694
318,61695
659,61698
754,61699
782,61700
503,61706
533,61710
433,61713
282,61716
288,61718
772,61722
721,61724
846,61726
915,61731
563,61735
124,61738
778,61739
908,61740
284,61745
723,61750
548,61755
860,61759
824,61762
475,61764
943,61767
900,61775
564,61776
430,61780
682,61785
461,61787
418,61788
151,61797
404,61800
44,61801
881,61803
214,61806
685,61815
852,61822
577,61826
294,61836
784,61838
405,61848
162,61853
997,61861
837,61862
773,61868
154,61870
474,61874
191,61876
416,61880
48,61881
578,61884
917,61891
656,61904
816,61907
854,61912
229,61917
708,61924
367,61925
348,61926
233,61927
558,61928
590,61929
287,61932
655,61933
287,61937
932,61938
386,61946
539,61947
844,61960
123,61962
925,61963
834,61965
428,61969
695,61973
626,61976
547,61982
423,61985
72,61987
273,61988
270,62008
121,62011
305,62014
780,62017
898,62018
283,62029
299,62030
648,62035
334,62042
477,62044
366,62045
367,62052
137,62053
85,62054
167,62057
44,62064
610,62067
947,62076
181,62080
831,62083
992,62087
71,62088
181,62091
778,62094
984,62095
18,62096
717,62098
818,62099
298,62100
281,62101
543,62103
33,62105
293,62109
751,62123
731,62126
145,62133
897,62134
705,62138
392,62142
257,62155
61,62158
914,62160
522,62162
54,62163
506,62175
550,62179
746,62182
229,62184
500,62188
11,62193
728,62195
170,62201
882,62204
896,62206
739,62207
761,62208
988,62211
846,62217
49,62222
435,62230
52,62231
555,62236
342,62239
296,62240
341,62245
761,62261
278,62264
575,62278
500,62285
28,62286
987,62289
822,62290
870,62294
803,62295
721,62301
80,62305
692,62307
266,62310
780,62315
941,62320
945,62321
795,62322
668,62329
610,62332
750,62336
614,62338
897,62343
154,62344
632,62354
485,62362
442,62365
501,62366
377,62368
220,62378
253,62379
142,62385
106,62387
707,62389
82,62390
449,62394
717,62395
170,62397
301,62399
491,62402
126,62406
925,62409
187,62414
96,62416
807,62423
341,62453
904,62455
103,62476
441,62490
490,62491
958,62498
742,62499
412,62502
963,62508
811,62519
913,62524
942,62526
154,62529
161,62533
99,62534
933,62544
171,62548
38,62550
613,62554
278,62555
474,62565
393,62569
249,62571
729,62576
214,62591
836,62592
690,62595
827,62596
66,62601
129,62610
579,62613
806,62614
318,62622
760,62624
725,62626
372,62638
133,62641
142,62645
794,62647
707,62652
506,62653
529,62655
255,62658
928,62662
129,62675
775,62679
341,62688
61,62691
481,62692
424,62693
420,62694
502,62696
205,62700
320,62705
564,62706
92,62711
188,62716
420,62717
551,62720
479,62721
666,62722
108,62727
973,62729
888,62731
928,62732
491,62733
451,62738
706,62740
466,62746
664,62747
173,62754
834,62760
632,62762
42,62770
962,62773
761,62776
807,62780
97,62784
90,62786
878,62796
248,62798
328,62805
494,62806
158,62814
970,62816
660,62830
668,62831
628,62832
741,62834
251,62835
48,62837
496,62842
794,62845
252,62846
786,62847
801,62850
429,62853
62,62854
310,62861
777,62869
175,62874
974,62875
582,62879
562,62882
288,62883
653,62887
655,62889
257,62890
727,62902
888,62907
906,62911
832,62912
591,62915
619,62917
984,62921
457,62922
349,62925
279,62932
168,62936
361,62938
264,62940
876,62942
376,62949
468,62952
880,62961
44,62968
7,62969
845,62972
640,62977
669,62982
759,62991
686,62997
622,63003
311,63004
475,63010
320,63018
383,63021
51,63023
431,63025
300,63026
334,63038
53,63039
419,63040
126,63043
427,63048
581,63052
441,63058
149,63061
206,63067
200,63070
982,63072
479,63077
986,63089
936,63095
350,63098
543,63102
796,63107
582,63110
276,63116
763,63127
607,63128
803,63132
689,63137
179,63142
779,63143
78,63145
313,63146
810,63153
155,63154
420,63168
844,63171
350,63172
677,63173
463,63174
679,63184
182,63188
852,63194
629,63200
503,63207
613,63208
981,63209
397,63217
906,63220
125,63229
924,63234
46,63245
81,63247
208,63249
619,63250
576,63256
471,63258
344,63261
540,63264
211,63267
197,63274
145,63279
621,63288
435,63298
479,63299
610,63301
27,63315
357,63325
642,63335
764,63336
543,63338
634,63340
918,63346
196,63348
423,63351
403,63359
902,63364
816,63367
465,63372
182,63378
436,63380
795,63384
532,63389
622,63392
467,63393
726,63406
682,63412
706,63414
304,63419
523,63420
74,63421
315,63424
863,63429
97,63434
79,63435
629,63437
802,63440
15,63449
142,63455
797,63458
870,63462
784,63476
859,63485
4,63492
180,63495
390,63496
820,63498
24,63500
307,63502
539,63506
396,63510
352,63511
111,63512
201,63514
984,63515
776,63516
791,63521
251,63527
431,63533
509,63536
597,63542
904,63554
964,63563
828,63564
448,63568
559,63576
384,63577
157,63578
246,63581
977,63583
111,63587
755,63592
577,63593
428,63597
826,63598
729,63602
548,63607
993,63608
271,63609
769,63616
21,63625
536,63643
182,63644
240,63645
206,63647
277,63648
507,63650
927,63656
681,63660
410,63666
595,63667
491,63669
730,63670
734,63672
193,63673
380,63677
832,63679
2,63682
385,63683
876,63684
116,63687
638,63693
880,63695
679,63698
525,63702
867,63705
636,63707
779,63708
992,63710
840,63711
287,63712
247,63718
2,63721
278,63722
505,63728
994,63735
177,63737
321,63740
783,63741
439,63743
735,63744
7,63747
921,63748
87,63751
303,63752
222,63757
865,63763
569,63768
328,63769
871,63770
661,63771
55,63782
703,63784
542,63785
630,63787
339,63790
928,63791
0,63793
437,63795
55,63799
117,63800
948,63802
6,63803
710,63806
737,63813
851,63814
886,63827
559,63829
517,63830
719,63831
53,63835
468,63836
899,63853
926,63855
797,63856
226,63858
463,63859
63,63862
958,63877
714,63886
287,63895
80,63898
921,63912
629,63913
155,63917
865,63921
94,63922
502,63923
963,63924
349,63925
636,63927
199,63930
547,63932
249,63936
463,63937
911,63938
381,63939
131,63940
275,63947
421,63948
124,63973
324,63976
370,63978
100,63980
993,63990
921,64001
508,64005
872,64022
991,64023
67,64025
524,64050
520,64053
740,64069
773,64072
78,64073
780,64074
359,64075
780,64076
883,64080
724,64082
120,64083
715,64085
607,64088
795,64089
748,64091
896,64095
421,64100
543,64102
439,64106
580,64109
844,64113
923,64115
964,64130
600,64136
290,64141
741,64143
542,64150
462,64158
493,64163
503,64171
400,64173
762,64178
143,64179
887,64180
176,64181
982,64182
741,64185
551,64187
415,64193
364,64199
876,64201
269,64205
537,64206
292,64209
226,64210
271,64212
925,64221
447,64222
135,64224
215,64225
715,64228
778,64230
3,64232
863,64233
565,64237
252,64241
685,64252
666,64254
88,64255
159,64258
350,64261
391,64266
924,64268
404,64278
394,64282
550,64283
886,64284
851,64288
973,64293
128,64296
74,64302
464,64305
909,64314
326,64323
537,64325
36,64326
306,64327
669,64329
689,64335
399,64338
858,64339
572,64343
379,64351
313,64352
132,64353
731,64357
913,64358
954,64366
841,64367
258,64376
116,64377
815,64381
863,64384
384,64397
27,64400
5,64401
335,64402
810,64409
334,64411
931,64412
819,64420
32,64422
467,64429
165,64436
44,64440
357,64448
31,64450
45,64455
733,64459
193,64461
369,64462
448,64465
103,64466
885,64477
290,64478
987,64487
824,64492
73,64500
646,64501
139,64508
584,64512
714,64515
835,64516
76,64521
424,64525
75,64526
625,64528
491,64529
62,64533
323,64535
835,64539
624,64542
343,64543
914,64545
949,64546
327,64548
145,64553
601,64557
660,64566
714,64570
441,64581
38,64584
993,64600
378,64601
306,64606
751,64608
271,64618
358,64619
757,64621
353,64622
950,64630
637,64631
71,64633
688,64634
563,64640
702,64658
164,64659
311,64663
359,64664
692,64671
673,64672
204,64676
811,64681
409,64682
676,64686
623,64690
408,64692
897,64693
618,64694
560,64695
355,64696
577,64704
170,64709
918,64717
734,64718
170,64724
250,64726
303,64727
217,64728
329,64733
480,64735
865,64741
135,64752
337,64753
192,64757
397,64761
810,64772
450,64774
253,64775
893,64776
652,64777
903,64778
314,64782
162,64785
315,64786
155,64787
422,64788
509,64789
412,64798
830,64806
952,64810
779,64815
30,64819
100,64820
474,64824
256,64825
800,64835
879,64838
320,64839
367,64844
144,64848
408,64858
442,64860
992,64882
984,64885
869,64893
539,64897
689,64898
849,64903
57,64918
119,64919
426,64926
404,64929
936,64930
881,64932
292,64936
6,64949
62,64966
886,64967
809,64975
731,64979
431,64986
626,64989
375,64995
917,64997
637,64999
240,65006
268,65008
306,65017
487,65019
717,65021
828,65022
468,65025
727,65026
764,65028
730,65034
595,65035
290,65036
657,65040
434,65041
606,65044
805,65049
313,65051
98,65052
291,65055
651,65058
468,65061
962,65063
669,65064
458,65069
349,65074
433,65077
419,65080
210,65081
787,65085
630,65098
364,65103
909,65104
859,65106
136,65108
981,65110
155,65122
265,65124
826,65136
145,65139
361,65146
752,65152
83,65157
419,65161
358,65163
329,65164
463,65170
451,65175
868,65178
63,65179
485,65180
796,65187
390,65188
800,65190
118,65193
600,65194
370,65198
745,65204
211,65208
75,65210
320,65211
702,65213
973,65218
461,65219
632,65221
988,65222
892,65229
739,65237
836,65241
75,65247
364,65248
739,65251
279,65259
204,65265
189,65268
128,65273
448,65283
476,65284
664,65287
141,65291
91,65292
184,65296
713,65307
440,65312
561,65316
540,65317
271,65318
56,65325
61,65326
812,65327
169,65331
256,65339
574,65345
316,65346
506,65351
422,65353
646,65370
118,65372
513,65377
427,65379
929,65380
144,65385
150,65396
15,65399
241,65401
702,65408
365,65416
142,65417
408,65419
33,65424
21,65432
772,65435
381,65445
239,65452
268,65464
539,65467
311,65470
272,65476
461,65477
116,65488
929,65489
556,65493
