uid,pid
49,41030
670,72079
245,70373
130,82189
456,27316
283,33523
276,69001
998,26534
449,82412
796,58755
697,15569
445,69824
835,39379
286,36025
305,18935
763,50795
378,64761
113,59073
493,63217
491,63922
828,71304
172,31329
378,39575
889,67308
911,74193
247,70786
260,74195
908,39182
762,12988
341,3221
867,19902
688,94246
185,60988
599,41369
606,4839
376,9373
939,42727
134,91802
94,52863
956,41088
269,75295
639,74500
858,33584
554,52669
844,74933
508,41744
77,87136
388,46513
610,4528
806,78190
813,76539
326,87135
837,97706
609,65493
490,87398
103,99901
595,37955
304,50236
838,93816
279,96441
79,78015
25,75373
671,27075
904,68552
406,36536
582,77046
361,48053
6,8286
581,66456
979,17203
918,42959
63,5229
10,60920
835,84350
283,29667
152,30030
76,95266
220,43142
648,93643
908,73996
53,32232
304,45976
163,85186
317,50988
245,43737
626,66645
348,4960
470,4967
234,88681
326,29000
237,15866
502,60701
417,52169
289,30229
986,11686
536,69977
734,92238
416,23730
363,96427
410,51935
39,69219
428,85026
177,4493
683,88341
338,30824
682,6488
341,35446
823,31193
659,41408
943,16167
144,69841
659,98184
937,52681
874,28815
634,977
959,54395
543,94379
330,492
939,23462
620,78832
827,84290
441,85807
414,77457
439,66406
369,51203
541,36243
364,71487
193,77720
277,34861
505,77764
303,32156
727,353
707,61985
656,75115
959,31014
931,12659
907,45479
379,36798
751,2636
292,70037
766,63351
838,79516
774,89041
985,98142
357,94408
218,58829
917,57284
256,78376
784,58362
110,47583
862,24881
269,35597
65,81132
80,98088
61,56996
94,22924
292,87520
537,41566
526,25996
264,71129
481,7686
381,42651
664,2244
245,33655
39,37718
5,63250
387,54868
615,45289
519,62917
977,92194
746,4953
813,5806
57,7609
313,72878
918,98016
996,45731
706,29207
418,68213
989,42136
485,96386
783,30208
37,37973
781,51615
307,6552
403,19051
906,31144
822,33200
666,42542
996,84486
237,36808
163,43897
440,96676
474,30669
59,48950
708,71953
740,31718
652,63913
692,68144
50,42235
775,78617
540,79327
689,72670
640,58636
338,28318
7,58818
620,28204
339,86622
170,23467
442,83649
67,25582
81,80760
448,74071
338,17249
548,37054
19,48989
60,63437
331,63200
194,77207
107,40535
692,90562
983,82554
842,8786
489,42823
187,93890
140,55511
321,18117
960,41873
249,9819
686,95897
252,42586
346,94946
986,40814
96,24998
160,69623
157,45017
418,33423
703,12777
934,90403
219,62727
864,26738
827,5453
773,85283
948,50842
712,98522
707,61803
55,8147
733,98060
429,34522
165,32085
884,45397
789,5961
774,17552
519,82408
944,64932
541,32792
816,13231
672,19304
322,45688
409,76785
290,31945
619,202
530,92254
714,24796
51,92924
962,8542
928,98260
739,73859
854,58399
470,97680
542,11759
459,24241
332,31002
554,70387
122,44019
346,54093
382,50628
9,25854
608,45979
668,97415
428,4002
184,80601
896,74111
983,88256
762,13659
573,79326
154,46396
366,8110
250,33098
799,1096
947,38546
885,96381
48,31560
342,32055
453,98273
28,5019
30,41651
819,3284
588,10553
969,34281
602,66888
732,64633
202,81243
503,97829
316,97037
549,50448
484,57002
361,29516
931,45028
865,73969
398,89463
38,87875
77,48023
816,72774
712,11772
145,53075
782,87601
679,47567
580,62088
563,80052
66,26280
353,87352
986,15724
145,17680
705,17329
792,43464
931,85251
177,88136
369,1173
287,66411
66,38598
528,11333
504,16852
310,71539
339,43715
571,46407
519,8674
824,78734
256,67241
855,64462
601,99455
229,52196
708,15316
281,26469
897,14559
281,99818
155,90999
954,20362
283,3708
329,34302
366,19732
219,32657
549,32597
53,67487
658,32494
987,73929
474,80918
467,98570
415,67085
885,50298
263,96737
855,36376
595,37352
867,72945
613,67001
957,44999
966,88428
97,63705
980,18981
393,83965
891,39296
218,88836
93,25404
536,33384
206,53695
437,79041
404,30805
992,63359
141,4626
985,23330
812,6007
392,34929
441,23050
575,79334
779,91923
790,33222
507,6206
229,75941
539,79577
122,43757
618,9918
388,50217
98,82126
580,49228
396,44738
473,9311
502,47673
526,39640
390,66724
445,11957
412,15636
94,12803
797,45378
373,21614
598,24952
870,40059
150,58705
546,16192
822,35699
784,23337
218,13979
380,93242
778,83272
112,48997
630,84710
177,59236
854,14215
852,74650
375,6166
498,67593
269,98116
600,44824
386,65179
500,86129
607,22899
43,69575
586,55959
391,45600
594,79199
222,25169
211,51760
223,44851
149,37531
915,45056
882,41747
532,87746
750,5310
953,53357
918,19094
651,82884
654,35413
95,76154
622,63862
172,90180
761,48375
325,49860
826,52247
347,82738
917,3921
778,57047
147,65194
901,29742
110,20061
791,66528
232,41714
4,27565
182,20256
642,10325
136,49242
587,29228
151,87122
391,29090
439,1926
79,7266
191,54285
830,53889
845,59031
784,44375
217,48614
836,22486
876,81909
814,93257
967,48091
429,43785
47,4731
30,93521
258,77682
537,22608
90,7883
345,75387
874,93536
438,8090
553,62940
674,56431
811,38979
56,17781
967,28395
496,29524
21,74988
265,37771
144,43590
389,25693
154,2080
325,81239
486,93046
914,9055
637,19382
202,16032
573,94609
424,26898
353,75227
595,65292
661,30956
33,95265
911,31312
60,43312
59,36683
784,95086
552,76283
774,83248
26,19916
394,49136
493,19815
284,10015
136,81214
686,9023
553,99853
589,23539
587,43154
654,67554
819,63229
672,75432
365,89351
194,67402
705,20871
282,2061
198,69131
698,55469
552,81949
833,59768
812,14563
437,12070
206,68225
922,1356
54,85580
317,75916
234,22583
228,33159
297,22810
860,24764
5,12476
931,75895
534,75410
274,12101
310,67755
468,11705
456,59386
969,72671
984,91599
88,34701
581,79849
783,50533
394,73258
173,33861
229,72470
460,40313
285,94520
574,92412
541,96092
174,26204
222,91007
730,96294
562,92275
376,59667
866,70892
793,48265
621,23777
979,63660
737,46086
217,22883
901,86879
662,94591
6,11181
940,22886
622,76100
632,29929
340,88011
186,52665
425,75494
27,55259
525,48256
623,41294
825,99652
165,30807
238,76592
362,86225
272,88440
88,74379
770,24475
870,79311
849,80166
971,99278
574,59953
784,87110
54,27754
143,31745
29,99868
574,64529
64,20543
75,72071
868,416
819,8411
812,60279
706,36885
161,38399
497,821
941,73297
122,84803
824,98340
69,6390
407,93548
862,73421
459,3426
494,17687
667,86521
336,4084
968,75489
811,75155
522,85796
804,29545
745,34180
349,50038
41,66524
946,99061
169,74499
201,3903
958,97579
962,92045
724,39234
166,90993
444,66211
538,80388
59,54976
524,23536
156,93921
866,62406
523,41299
177,11229
216,59296
355,51379
228,33188
930,90681
752,63043
710,29765
288,32382
616,59779
114,41947
932,98245
721,22898
145,34627
371,88422
602,422
292,91359
521,3826
817,98321
816,81614
462,45884
844,22431
841,35763
174,13727
633,43240
830,84553
671,23835
218,61962
81,33618
724,32074
28,12420
872,900
263,71358
827,26306
327,67947
153,30066
749,88444
170,1405
414,16346
359,26578
966,80726
956,17363
377,6769
885,108
373,50072
106,5316
335,3012
22,75263
647,10066
672,72142
478,76913
125,57780
937,63511
250,51493
253,7948
90,38763
740,21418
559,7394
216,59230
95,90990
924,61750
522,51733
183,92479
757,15275
200,42915
393,45357
118,48125
553,48805
750,9872
166,87142
594,54785
778,17686
428,52293
302,5774
864,87216
784,56650
110,57938
85,57902
496,14079
498,36905
881,65521
29,12753
318,99160
795,20551
938,52225
179,21340
761,3876
439,56604
251,47408
298,33679
853,65787
958,54857
365,55948
664,38803
72,13692
22,20973
832,74040
281,79452
436,41538
687,76524
953,44086
478,53554
391,57416
149,99616
38,64695
773,29751
589,50815
606,73123
183,95422
470,31222
225,49722
290,46551
301,98369
361,96248
600,64528
495,95254
298,75876
477,97200
24,7158
9,5730
835,50308
647,45071
678,41546
84,76235
922,19585
18,86084
254,88036
292,90381
810,1514
438,58899
938,7937
542,44122
820,94517
794,98437
286,32670
232,83048
405,75796
618,4495
878,153
384,25847
201,2220
163,73590
290,54693
17,7038
721,89017
826,84007
270,94248
115,56855
254,93575
928,19064
746,2347
672,40735
187,44025
499,45675
200,19108
826,83643
253,24563
687,78600
836,91921
600,28786
19,50773
830,10120
998,50078
146,67217
507,43946
446,13235
661,86231
63,51783
451,48758
851,53681
192,31541
340,1087
735,75302
747,37253
292,94970
137,92769
975,15330
638,7360
910,88055
402,26482
122,16336
412,61067
522,10484
917,35551
231,79269
655,83743
806,56921
765,40727
792,78999
340,46892
571,30210
356,77869
209,80330
635,73271
123,64173
58,75064
716,1373
488,4065
975,2991
429,79389
679,47328
844,27473
736,66511
548,88467
473,32863
868,10729
822,18486
846,39969
808,6215
140,18353
571,37217
704,31912
594,22042
576,56930
820,82016
897,29064
988,11843
566,42810
669,2957
314,67080
633,18359
670,98289
159,361
52,87393
562,70508
220,57346
633,74847
872,55099
689,74267
737,73136
689,42206
74,2905
289,18337
416,5353
784,40123
112,809
951,56857
897,3127
200,10255
978,172
436,43849
202,17330
286,46406
344,16829
672,67737
347,36625
970,96135
229,75865
190,18205
950,50209
551,57154
397,99302
164,17037
93,17869
252,55652
491,3579
664,8831
311,67540
267,42677
181,89610
64,94204
224,51504
631,22139
256,92635
642,14397
442,87453
170,42437
885,61048
557,40563
779,76434
86,42898
971,72662
740,81911
137,692
618,79836
615,96504
978,87779
81,34200
76,61309
615,60287
397,35648
526,80640
273,98813
898,4170
61,73289
227,96882
265,35424
504,61876
593,82274
256,83123
363,36950
886,55726
364,29996
557,60021
402,19168
513,95186
803,58225
368,18276
13,89480
329,77358
113,83184
425,72621
940,68606
381,34208
250,29238
713,53776
338,87586
208,43122
311,19610
26,87390
125,33579
95,82315
830,59133
956,65385
323,91691
857,64848
155,26706
357,3210
851,77059
447,17144
836,33725
905,93437
967,1332
231,67635
378,48551
912,6313
206,53062
887,56389
582,40754
311,14422
405,44258
732,14200
932,61361
489,98073
117,77948
77,90230
846,14189
244,82464
481,74784
87,53298
975,17066
731,47580
588,9047
689,36965
266,29660
717,88227
696,66848
222,46282
487,76357
195,56714
775,40992
600,3534
514,96454
53,69034
757,46685
455,22906
514,22872
602,8080
176,42265
992,881
490,20663
480,69732
650,8957
891,8953
472,79988
952,93448
349,49019
809,17101
407,17538
24,26450
182,80831
316,68577
51,39901
988,61634
54,88960
245,2139
262,8476
718,71032
406,10442
398,98428
163,61262
633,39665
364,55940
636,44533
565,3983
458,40990
489,56191
873,27863
509,74644
169,1600
288,81702
756,26801
31,88154
499,54208
853,23964
425,24128
848,18261
1,59056
990,15894
141,36921
47,54677
817,66428
793,55227
2,45108
44,75187
960,77389
595,72093
326,63702
766,35545
760,73636
158,5421
303,45261
712,39980
482,90964
79,31202
160,21438
132,7222
3,89588
587,3728
993,98413
721,51949
733,46719
872,18592
175,51837
704,32515
386,33024
313,58809
841,91486
962,31137
637,95741
819,77128
385,95323
461,91215
809,12467
125,97669
759,26419
382,20732
683,51694
556,91895
13,95649
761,69569
544,24059
504,65204
800,15053
933,90340
142,7941
105,48213
168,50134
785,38829
545,42327
629,84863
276,79648
182,85976
342,2179
494,83891
184,20880
794,39781
847,54727
839,60637
547,25213
350,11412
277,420
577,78460
811,53239
517,16940
713,60017
794,77952
111,33966
596,58219
365,80350
781,97413
583,24880
594,95826
309,32561
555,47770
508,15381
563,31926
263,89269
710,32030
12,18855
991,74928
699,52915
180,34552
833,35376
604,73569
568,81276
558,12469
349,55583
194,24026
603,85344
787,99801
408,97463
476,19385
206,63378
837,63644
796,92621
706,12273
763,39161
253,87839
611,81609
188,31213
91,31323
846,74448
423,81321
885,787
94,48198
350,94097
92,70515
65,63188
347,76011
973,57133
167,54772
87,41823
631,66086
185,22218
85,2243
585,69287
599,25547
23,72211
485,92375
17,43407
8,28388
693,59128
102,5054
177,61026
671,42573
60,42331
231,27025
129,59972
23,630
585,68293
636,85378
944,88301
358,23155
895,79646
274,66963
218,39650
725,43295
792,34285
877,6862
457,60134
591,99963
989,10696
802,81977
142,51115
563,80670
784,31220
327,93210
921,7003
185,77617
426,83636
416,75732
251,3573
523,40407
716,59314
597,407
153,69060
406,79952
70,20728
852,24749
725,12880
300,64789
121,523
750,23411
183,22825
408,70401
320,16075
620,93504
874,335
553,72213
976,91610
678,29049
346,35586
561,83259
71,9305
485,22047
314,68365
139,59534
76,1634
696,82503
435,63536
355,20542
882,52976
531,50020
828,28004
702,55034
890,95689
110,92351
589,43476
344,98971
402,95639
910,52118
849,33888
947,71300
16,51643
339,90149
266,57411
305,58336
750,1674
222,11395
362,11920
991,97255
471,85070
10,58733
34,50826
12,67009
500,29164
919,33570
527,96921
324,2262
591,64343
416,46706
304,13621
545,35951
432,30656
364,52779
551,58417
934,89417
307,28651
945,70274
957,10823
810,66977
96,24876
941,7186
33,99808
81,90069
696,18858
13,40852
720,47297
0,28345
668,55734
875,16949
433,9698
964,83101
356,60577
349,39307
827,87812
163,74235
234,42300
383,41285
301,22981
935,15300
804,82439
982,38672
827,6530
89,34426
582,73961
677,76184
100,1385
239,84934
37,75964
673,1471
5,33807
475,67758
564,64143
490,45597
389,95381
381,75462
353,65729
835,49899
992,46429
456,64999
752,80156
248,53589
622,40761
476,12886
499,70396
842,82037
370,22452
732,9914
219,39626
924,92429
595,29788
315,62921
406,6137
957,587
4,84300
725,64631
360,10832
324,51662
604,31146
13,37274
715,37620
311,57899
203,37513
119,96086
979,81877
255,28303
39,27847
461,44586
347,48392
720,49721
193,96048
398,80354
854,29653
237,28460
616,38522
164,19692
475,65785
733,48827
936,52969
86,74240
711,68818
715,13540
937,61447
127,51764
766,20344
720,25535
802,98725
816,33971
278,89496
302,63220
975,46610
233,83642
99,55710
386,73673
109,72743
277,46296
318,89807
840,62911
572,45887
787,87974
573,27139
37,81190
906,33649
633,10392
952,55329
235,54012
47,74702
363,32764
860,45425
753,31850
954,77206
181,98154
260,17222
87,76792
935,76537
519,27937
852,83293
873,98331
705,40170
458,354
39,21255
959,48637
412,88966
719,27277
598,78785
774,99738
88,55899
79,86065
279,39621
870,37903
632,72870
724,56610
776,12918
753,88023
422,39988
691,44382
613,20241
657,66842
395,37002
713,22522
160,38030
558,66305
248,96045
925,42302
883,64776
722,37376
1,73070
333,58281
245,74624
759,94880
508,23360
279,3954
371,36504
864,34329
252,33951
36,83615
490,52571
22,98394
615,83392
28,41244
882,69095
431,4281
183,62045
264,1882
567,171
696,32327
281,26301
624,44836
583,67256
826,18620
915,56947
676,34456
727,46428
115,53837
781,18019
552,48985
267,98144
813,44363
156,15440
280,47558
86,28694
245,38072
788,91842
732,85559
690,90351
974,69224
741,47950
644,3201
801,3348
822,15464
985,25509
710,17227
435,11428
325,37950
892,31033
964,91343
692,93970
556,68745
207,57285
475,13632
217,27702
746,22570
940,19960
765,49730
109,71681
620,1774
133,61017
557,20356
450,16421
141,90382
76,13072
936,34349
739,15813
195,83
891,24201
590,42291
137,80275
208,8209
503,87888
400,72187
633,6700
515,97984
439,52234
599,69538
721,29567
818,57980
324,28829
721,16308
193,48084
260,66814
506,93962
879,37212
842,6787
682,12855
887,3388
761,28381
198,81140
224,10840
616,70310
394,24123
859,15899
341,10750
875,23831
702,68955
28,58392
155,82739
290,53261
236,85441
584,20143
739,57173
721,76755
739,64798
954,67320
253,55565
183,46240
862,62502
657,1988
812,23230
262,43941
765,94414
589,46330
591,48970
163,8267
376,84646
726,25039
440,90324
409,86048
58,24126
573,47468
216,42897
669,35694
971,20924
831,96485
176,9583
358,19411
406,61973
357,61020
198,33080
625,47452
505,79491
3,29517
492,91631
82,59553
842,83720
19,55279
527,7407
47,75989
208,12764
281,92521
109,22418
322,78669
38,89647
645,69919
17,58423
843,2805
606,14823
743,44440
126,26132
572,89794
286,58922
834,52170
231,72328
143,25217
842,78182
431,27686
336,66896
865,18045
899,69024
424,51320
56,26229
859,19962
942,31036
804,11017
747,31604
240,9943
199,48354
670,87010
773,37355
534,69930
648,29191
705,78615
803,43991
158,70989
772,56362
648,4481
426,67334
481,70121
322,5962
292,87669
89,24000
682,50428
772,60479
16,86827
74,22704
819,50895
694,47864
677,52924
118,83915
846,57177
980,42974
844,54834
394,62018
512,78107
942,54112
78,9700
162,38193
559,47489
95,99286
531,39547
697,19735
984,17762
768,93027
894,34772
765,84888
762,89873
179,73885
229,4732
257,60826
781,6106
883,36688
585,97833
638,45591
470,91374
609,3714
105,46774
365,60266
556,68778
280,81015
301,67588
133,89161
762,76561
282,10886
961,53716
718,15156
268,10293
295,18927
6,26702
945,32121
186,56760
971,44979
943,19522
965,85259
991,59199
728,81541
907,73162
339,47497
447,46097
421,83015
981,59624
559,64858
352,64692
680,82097
798,93010
274,5776
956,9214
552,65419
908,22722
128,13215
784,34621
883,37136
632,61376
315,69383
623,2438
703,52447
825,80206
554,42309
451,71836
251,72839
373,11287
204,97046
28,76997
723,54888
922,93721
474,91960
515,1276
827,77411
524,78448
315,76522
457,616
77,52020
921,25144
76,85394
110,77864
912,41398
561,3367
890,16133
546,92431
493,18085
233,36264
136,54265
333,41197
171,88500
199,93928
349,73124
189,11684
927,7801
546,62770
0,16035
940,16818
992,14409
215,46156
739,93932
748,3140
666,78689
843,93885
850,65044
977,38905
93,7318
290,5947
104,26020
676,27916
572,68608
547,80861
184,8205
611,13161
772,93265
311,87701
529,98525
967,60022
811,94041
160,18553
477,29441
541,71028
690,61987
140,51450
749,37044
103,61010
15,60089
460,47148
875,14173
822,80816
8,12742
480,13303
893,48452
866,84521
534,75984
764,7510
966,78331
786,18301
717,73791
278,32006
619,16814
248,62286
922,46126
346,93295
745,97282
524,85397
579,84825
629,81456
447,42923
497,28650
835,36575
896,30322
916,58119
89,45938
964,89972
794,9802
735,66244
363,7197
428,75452
251,54628
89,88950
670,62193
804,22594
844,34141
276,90003
796,76292
875,21477
663,27309
227,96527
41,39253
739,61374
652,10035
612,92164
982,53334
143,11571
590,74001
417,53109
831,15721
672,6765
252,96717
805,16917
535,58408
394,22020
862,78907
92,14429
962,68582
319,7308
426,74491
969,2381
995,7739
573,77398
783,52292
960,49829
664,57493
716,96512
959,51725
765,94640
282,87466
314,75902
804,69457
51,34337
53,29548
191,66363
161,87937
577,10282
969,25833
558,34503
92,12822
499,44370
257,9046
748,56569
202,66168
921,27378
727,15746
58,82584
461,3068
815,10352
971,24785
122,63389
637,4730
265,18288
907,46005
988,32613
217,99334
434,620
263,33180
487,11335
239,70662
202,21528
319,74856
693,55861
421,61200
867,77963
831,5574
138,5914
359,20264
652,87170
567,67106
213,26055
612,5284
548,34560
643,71219
0,85103
628,73630
182,65345
942,12889
539,13226
762,86340
454,87052
176,1403
928,74057
523,29035
500,72718
833,70649
226,26358
548,81549
292,89124
744,79896
289,68116
542,66471
952,34864
81,78952
775,55215
724,67284
568,34199
173,42114
163,81612
937,5014
976,88352
128,92785
311,92311
919,8372
684,462
474,9473
179,58628
964,46530
687,10140
840,35465
671,51321
550,75763
963,2479
998,73029
325,28836
744,92990
162,23238
833,9078
63,11702
864,7711
233,95609
904,83297
962,63784
731,33961
484,83494
611,67699
207,89860
863,11008
343,91157
793,41145
527,3438
106,83093
184,72631
474,90782
350,35647
998,77926
12,25224
688,35404
886,66106
299,95884
805,20279
294,4088
602,5411
174,7074
130,31970
476,55310
900,27618
788,66807
13,88562
91,90491
115,88044
66,25894
564,22919
654,56798
875,20882
362,31552
299,8858
981,1831
987,93609
923,40230
876,941
145,79560
505,53377
673,36332
810,34992
827,30398
388,48255
896,88701
616,66460
807,75483
414,73698
156,52653
160,85946
820,99770
861,51297
106,25892
835,73425
513,2242
354,19607
582,29333
233,11049
257,16913
188,1406
349,7509
539,33663
896,52339
754,71248
26,34954
240,37338
681,11452
112,38872
73,56513
325,25736
858,85281
925,94087
695,55151
531,8596
511,95249
33,7111
470,95397
641,41165
183,53205
557,81165
504,26884
108,5648
523,91634
287,44944
17,96904
972,55044
519,68518
162,98851
290,35636
366,72990
698,62596
311,46845
913,24025
821,36124
335,29065
540,34467
533,5111
632,1725
985,50873
148,86490
646,27924
902,67894
225,39068
252,75384
791,26463
227,22366
161,54127
732,601
442,51375
679,37785
19,44795
680,97559
744,61185
50,33043
80,10637
562,90978
551,49775
338,11842
935,30347
204,71299
159,27452
978,64025
737,22453
962,65513
625,95533
66,93875
995,96858
774,86291
198,53658
578,45138
975,95678
138,15260
820,42221
286,26720
721,14897
205,78846
38,73763
21,44127
259,96943
981,49393
521,89427
280,30567
509,75628
510,45051
100,19394
380,37773
556,58632
97,14507
936,22046
784,95247
112,76718
133,36951
270,54196
225,30659
868,68097
405,42981
530,67688
193,34296
626,28534
867,19773
504,85702
847,97053
570,66741
751,3877
69,2968
361,29526
466,63769
861,35307
369,99589
310,29571
942,40297
306,27641
435,66625
246,73538
55,57256
440,51453
209,56673
964,8005
804,6138
621,62805
37,90407
84,61289
969,33079
306,71328
593,91962
862,88870
519,82044
919,83976
229,7212
852,4624
487,61755
572,57275
881,96906
287,72348
446,83765
726,17172
481,35980
41,968
98,37063
716,35939
9,73918
91,63607
384,18838
117,41763
997,2457
339,29151
354,91702
768,65768
247,43824
272,17641
358,16140
411,5040
748,391
612,84477
695,25901
857,22222
383,77438
876,28927
497,73002
802,34672
519,35356
140,62389
644,98048
394,70332
504,62652
700,59204
284,31423
135,49613
209,71982
226,28841
774,99393
54,74545
746,16057
674,11118
383,66992
470,75834
672,80347
357,33929
627,91132
9,60400
33,78049
151,35209
720,3929
264,82173
917,51051
138,66099
15,80124
800,17415
714,96121
318,62526
647,29429
677,83218
857,95144
397,98207
737,17559
618,33646
380,45965
625,1567
498,96774
55,23291
675,38498
236,87224
843,1751
277,41619
962,96396
537,78517
478,92911
363,51569
247,86939
150,717
822,13186
319,59278
10,18737
199,20785
939,15030
602,1286
812,9166
717,69928
273,19474
955,56895
575,38892
477,76216
775,31979
949,56097
141,58787
106,10440
89,34576
328,68988
616,30972
344,58660
31,96580
169,50314
606,38725
403,19121
28,62044
595,35016
107,33251
753,89486
887,66850
701,3250
821,1425
838,92652
458,75912
208,5809
761,14695
463,79819
518,25174
822,86994
454,87394
579,8482
47,46849
275,18156
533,79113
912,54667
422,62569
575,27550
189,39291
317,48650
989,47146
285,54166
734,83220
274,93988
731,48402
981,94762
330,86475
103,35214
941,13121
952,69051
556,65979
820,41059
638,7867
131,2969
487,84931
534,28170
995,52861
610,44698
570,86393
882,54815
707,88900
739,60888
437,69283
852,81146
372,92088
150,7475
27,7297
29,83435
638,27310
945,33361
705,7604
549,9153
367,95309
969,46993
148,87374
590,83581
458,20533
64,42832
505,3326
768,23593
897,16780
815,72762
434,39535
460,24613
183,8487
919,57775
599,97688
810,17116
862,51667
256,61539
181,44109
853,13909
479,30598
808,22039
339,44873
12,19613
32,65198
516,26473
769,42485
556,63978
941,65817
918,6439
283,97361
936,94440
162,4313
479,33218
205,14605
756,339
581,76801
640,93709
359,13902
784,57432
707,45678
714,40317
689,89670
703,16477
568,85989
630,9443
658,58354
371,65325
365,677
302,84860
496,94775
865,16519
35,86011
8,86894
589,81621
663,67927
156,96859
803,17359
774,99238
973,6755
705,15593
823,44156
692,60235
250,24700
110,31591
454,93144
298,40459
78,90179
982,74478
750,27031
938,84603
46,23750
111,20470
407,62057
139,86100
480,44888
229,68671
225,31869
481,51312
535,34542
339,87993
619,40903
361,20926
235,36194
339,75307
247,1491
548,6230
268,82636
225,94456
161,27910
573,35941
357,38483
994,66945
169,98111
978,84057
446,46288
364,98441
779,19211
657,56246
730,96200
76,24273
179,16541
927,45916
216,60193
160,91543
661,87377
349,46207
119,66874
726,30144
459,2254
997,46783
955,82286
813,35219
656,7422
797,79117
967,63089
307,3628
547,65805
267,38034
354,26114
845,93667
93,52880
592,59874
524,93359
742,10970
222,86308
580,30997
471,79266
656,6444
956,44906
209,24622
885,66715
356,44378
0,62264
866,30792
172,50593
115,63722
199,71735
965,28019
638,65633
161,62555
261,34378
742,10201
767,7400
62,13770
757,54741
974,60229
267,25793
593,75624
540,91370
479,10615
945,59916
406,84021
539,29611
25,27436
299,2113
674,6133
110,28799
338,34695
737,95568
506,83033
246,9907
331,81603
255,87219
92,55678
961,26805
184,25438
203,90245
491,78810
856,14662
60,97802
956,93743
313,76878
286,87664
601,4412
685,69629
252,16316
375,12566
794,2340
830,52737
918,88955
301,31058
488,53501
389,28450
725,76856
17,57040
529,57241
528,72808
437,55549
52,94299
427,5878
896,7341
870,89706
157,44058
833,61130
218,34088
386,10588
995,59635
87,54185
291,54356
216,2290
394,50946
535,55812
570,46239
993,81248
547,28050
411,16648
645,67769
663,94558
938,93384
947,20254
54,50214
688,93356
874,53100
90,43137
415,61481
860,50464
512,64508
489,72623
520,22832
840,75246
513,93053
414,90972
86,43949
603,95004
603,44425
506,12943
339,16002
108,13112
837,6475
587,59701
122,64735
140,29263
203,71158
451,38203
359,76733
793,7952
858,95972
937,3156
891,15407
352,57226
947,89424
646,20449
96,50554
796,67204
812,17064
22,20813
530,85977
506,45450
902,13344
767,87093
790,55178
250,27849
581,60228
752,24299
84,56045
469,29018
404,27908
746,54539
298,28709
161,7262
714,15363
224,96472
254,42769
778,48773
953,84187
414,69227
646,43560
513,58500
331,91265
551,7744
996,63392
238,32128
341,56148
3,61039
927,20948
64,73705
597,89490
141,86805
691,29010
262,72570
343,47245
8,83939
532,29128
666,62379
835,75315
366,89012
634,21472
888,36168
507,64775
764,71151
855,75267
360,23007
425,13269
997,32463
971,13745
857,39709
787,58170
940,82008
374,30888
810,51126
482,80697
299,52945
98,34719
309,80191
535,32719
56,1529
950,44186
312,15627
194,16567
745,84815
771,33660
211,20596
874,50562
641,5625
6,39599
748,54318
15,4737
71,54771
492,8636
511,3629
853,39743
187,91136
489,34654
180,15041
830,29974
620,80785
605,13197
522,74503
629,47005
135,15312
667,58062
210,12174
937,90696
952,60009
634,48150
590,75502
237,46755
383,42698
193,75967
222,95940
462,68973
747,24616
727,87361
465,28637
604,62100
717,60424
68,49594
56,72493
456,42637
319,45323
88,40669
186,321
513,73489
44,42994
130,18758
689,57585
992,62969
544,68878
542,59440
653,18813
641,76567
922,60543
470,99621
133,73391
914,57867
20,42462
445,66931
918,73081
0,85350
244,38852
497,35707
687,63747
682,11594
236,99715
161,11497
347,54237
514,23389
637,1160
575,83150
412,55576
108,48848
703,41575
698,43436
364,2019
204,21596
996,53500
132,97209
856,1754
933,93654
56,52136
450,39854
640,95800
567,30012
861,11068
203,37171
285,35346
650,15992
927,17094
221,77228
608,10500
885,11654
227,49729
0,86017
110,24573
910,80038
413,96680
100,68329
139,43141
926,55190
177,57501
340,40109
911,64788
558,54503
153,84693
341,99306
469,98964
694,6845
254,50266
676,6882
407,65353
438,66553
822,5275
205,9791
48,38861
241,13810
711,5230
232,50641
553,74222
251,55933
633,30928
953,25816
303,8925
501,81555
594,51369
987,40933
675,12212
180,2009
584,7064
551,42450
954,81373
720,34083
712,45179
59,41271
489,20023
21,72425
273,69335
201,55496
534,79888
181,79106
403,27577
614,16385
471,60861
150,11521
696,75842
687,32744
410,85871
941,10618
49,20217
339,51912
643,3358
330,87072
804,64696
636,65858
50,23076
434,13068
77,39638
134,94879
707,13921
551,30925
938,17595
612,26740
851,17343
684,68857
376,32419
49,97288
669,77287
343,18575
687,57630
505,30554
927,27528
824,40160
8,17007
549,49727
942,52625
726,39293
84,86247
622,23483
974,54195
434,53598
868,6890
182,34819
127,90437
290,27884
849,32329
105,98461
968,73072
906,37332
1,23474
532,36622
430,35350
325,16564
740,30319
357,86389
47,48472
895,78941
518,9984
269,72039
622,16635
73,34121
379,85407
880,54321
243,88565
270,64053
808,81457
165,82376
997,23094
64,38060
539,35750
105,55223
338,15213
499,94165
269,11745
994,39199
436,78284
363,80217
692,39801
831,83244
974,45204
34,97220
124,37232
882,31453
964,73664
83,85340
956,25617
801,26152
210,55548
938,99581
249,58956
475,10196
890,43898
544,16554
99,36780
975,90771
998,6102
437,49236
947,69089
432,81804
159,20828
894,44104
742,42854
331,56441
434,69049
98,10873
915,41804
2,64254
654,65776
588,85691
775,68555
435,79082
309,47239
144,49863
526,96292
229,88698
851,80279
83,33729
70,23015
