uid,pid
169,20483
349,21454
782,57583
665,68791
831,42423
461,12
870,98559
959,54019
117,28093
116,90406
104,70686
468,69090
881,90644
649,33717
146,30222
691,73776
506,23362
977,33347
148,44878
174,81709
256,16014
66,48547
719,78080
740,85128
516,61232
325,58243
756,68586
744,58772
849,80248
430,95464
113,72128
200,1125
258,87711
876,76306
790,34404
194,65897
723,17083
190,74046
981,47359
23,53407
591,60239
422,25614
461,63037
669,96938
960,23504
211,71296
551,88456
700,49343
785,42560
264,1262
922,95983
537,67078
30,12931
981,3904
233,73557
614,56953
466,74973
146,23484
527,23243
203,4993
280,9519
663,33196
182,70065
78,53860
641,81853
309,80615
179,26230
189,92503
905,93778
384,11886
983,27109
964,29258
399,3512
549,62012
637,70309
686,97596
123,26511
94,36709
124,35938
605,82080
762,64869
826,68222
490,20383
693,72432
959,78152
458,9211
984,11466
245,96213
561,62963
934,53472
746,8593
44,82072
257,14769
960,28422
183,13095
818,66268
417,66272
449,67995
747,78551
640,94096
566,38555
957,30138
291,55702
672,67198
865,62043
944,55822
146,47478
803,57928
994,87728
591,66957
699,1359
618,1351
305,9449
748,4681
370,99990
516,91156
984,58672
272,46983
155,15564
410,81667
974,35950
829,88547
588,73803
210,6918
779,16405
839,68307
438,36193
256,24112
805,46103
296,96762
852,1859
720,11524
827,46241
407,37855
172,59519
821,30097
918,83499
210,36221
842,54461
138,82116
556,84894
121,20239
136,35590
184,25316
862,45484
97,94709
307,15766
901,67640
60,12637
200,29812
794,29152
845,6360
244,77854
9,51468
697,23365
198,79103
194,76526
643,66893
135,25200
363,61069
929,20462
592,67864
872,87114
32,7910
823,652
996,46305
138,45891
813,57931
749,49433
710,54468
237,5562
691,22463
722,23055
726,55066
336,99871
201,70768
285,10277
88,92574
604,45149
858,64808
880,98576
282,50431
460,2901
898,23588
777,65886
326,56449
511,5460
549,61505
98,29963
931,22119
737,82422
704,39490
966,40651
948,37057
538,48519
408,73905
668,35607
758,34094
860,96302
387,92081
675,55728
547,68315
229,55285
2,31569
454,98617
430,14705
514,18378
783,21483
374,46120
342,28068
42,7572
203,63063
135,14267
372,19841
929,8948
515,53826
923,54139
750,74138
210,94900
773,95726
184,18916
801,22330
424,70432
9,80837
493,37415
898,86338
212,84591
314,35157
988,24214
708,49616
156,51305
200,27427
599,81849
504,46083
816,63872
305,81350
766,50263
654,53880
613,36742
469,31870
49,29104
755,5234
992,75593
388,22460
589,4704
214,68720
82,35936
959,69727
768,59195
256,62013
27,65100
933,86125
724,48347
537,1161
802,92816
561,84629
940,126
710,20203
523,28631
471,64039
713,13037
55,50704
462,82956
863,73344
328,62901
713,86056
45,25003
927,89097
800,2792
744,16398
284,27178
643,18207
128,64250
435,47360
880,31487
71,91828
739,42024
243,65595
555,1589
435,92095
314,2159
382,57248
797,7858
534,50332
426,67827
190,87397
846,87958
968,80517
470,46168
848,83087
552,42133
753,56603
340,66458
498,29070
230,93455
73,61478
278,54856
293,447
403,65414
582,11286
960,59544
445,92777
170,44423
204,91028
469,12965
443,19077
852,45827
160,77309
982,8260
227,73910
996,19784
923,85073
657,34949
932,51433
217,86328
929,54088
882,22740
578,63390
967,7987
68,89969
205,72010
148,95015
351,26184
377,42695
360,25205
481,65127
516,51584
337,23976
984,33864
132,21241
195,4875
353,24296
331,82810
896,39264
580,61407
285,54398
662,38807
158,26974
756,4755
394,13412
955,12197
811,22586
338,13836
513,9686
306,68762
742,16102
918,69540
162,62296
839,97916
756,63794
898,12466
392,38246
621,43252
728,61086
461,32946
916,5634
57,54690
263,97446
262,37371
606,57043
364,77828
418,52723
322,70173
3,90535
615,24081
53,95099
915,78648
196,75707
137,57859
685,7354
471,41168
801,45995
741,2033
423,88679
81,63219
851,47380
608,89934
931,52834
93,34082
871,67239
345,6265
373,84307
778,9674
614,69702
653,61182
689,89313
165,90925
532,99866
908,12142
850,15149
981,3522
19,82417
855,66187
21,24902
238,51422
522,5530
568,75457
497,82467
696,79046
776,46550
818,94426
242,30687
617,13867
625,50987
608,86555
653,3008
655,14819
566,24774
762,10178
807,42337
594,74459
487,75903
123,83442
696,47302
241,93651
791,8846
973,74823
70,38838
730,91694
421,90109
339,94063
161,57793
123,43074
275,91068
643,88986
147,93277
87,78177
85,67905
738,86818
964,73001
335,11885
769,21834
39,61867
284,34952
863,64004
635,42402
429,68189
118,91051
497,7487
428,33827
462,32995
13,21274
569,84139
128,35005
338,70934
621,44344
426,11892
38,81263
373,63610
53,13656
932,39987
22,12949
447,72435
480,82840
640,98826
664,8792
332,7116
929,70120
360,63428
893,22523
115,6226
578,59570
52,9844
213,64369
535,1169
733,99360
788,82397
10,80055
550,56169
979,13755
521,73373
518,76951
656,66673
789,82282
470,26652
989,36563
550,66311
815,89010
147,58615
499,27885
401,83797
461,19505
372,73264
415,53176
652,46894
11,64151
686,32458
154,41135
736,76196
927,3114
662,72058
414,97755
627,86289
630,33215
350,2174
760,18627
234,37503
957,55881
160,42118
918,9745
89,14645
61,26246
408,89344
301,51699
534,47008
454,60983
496,21355
768,34923
735,35982
500,86323
526,99856
44,56374
901,31908
523,10455
338,7651
20,83393
704,74467
394,89698
869,44079
78,36831
145,64779
424,70267
72,11294
362,81409
65,23347
276,93550
970,35027
817,17684
734,29241
200,37122
383,50752
324,52541
462,99979
240,57174
863,25458
331,30893
664,30830
438,75039
499,78637
137,65993
895,55614
551,76764
553,49794
549,74870
947,27040
709,3466
524,54473
866,50010
357,26343
902,66285
926,60012
588,3379
463,89503
289,75049
107,21605
479,87345
262,13947
127,69022
523,28036
856,9896
311,3942
333,86628
142,3671
326,55291
852,70844
290,11357
346,87359
614,64144
736,8899
603,68046
409,76408
675,97038
541,5657
598,49408
386,23037
751,82363
522,37758
378,28658
964,11129
425,97051
480,88184
271,39991
540,31721
304,86992
550,98180
306,34808
199,24929
848,67068
954,10318
869,21812
580,52417
31,63096
957,62829
28,46989
15,43052
225,92172
470,58291
844,38620
586,89584
543,26432
870,5613
699,49538
84,39789
891,78438
13,6301
367,64350
516,4986
820,66548
142,26732
894,93760
37,24307
347,34556
600,43396
419,87410
426,21351
620,45379
653,69200
187,29268
405,76435
659,56393
340,63918
827,90383
798,99733
668,13093
359,98494
383,38820
927,88652
400,62015
431,17790
274,95686
302,47312
368,74932
468,84968
628,80494
348,22817
67,6594
987,28188
557,73017
521,19517
811,67033
206,18974
907,4598
332,88838
909,29998
232,9972
35,28878
127,42579
903,86139
543,72835
452,99445
5,63654
440,18987
427,6169
826,77102
408,2338
820,54003
639,68147
325,23653
186,24716
880,40366
601,61234
257,83526
41,10138
820,87149
815,51914
734,66415
538,6635
881,1130
130,79315
176,93655
577,39043
958,98390
58,36629
195,39072
565,41817
130,18665
866,17186
57,42372
777,11337
184,90511
806,94019
681,31076
338,57302
597,32012
812,93315
542,9570
399,32823
964,59363
755,61663
9,7760
449,32401
575,7600
256,1368
415,56432
713,35317
956,67714
97,74869
619,25149
438,91128
714,95069
339,54184
551,63268
761,84409
578,60924
969,90523
889,39706
710,32464
377,28361
105,6767
448,39405
222,77159
6,43793
192,92933
934,99704
234,24293
828,53033
390,7149
962,16647
492,63124
769,82976
509,22862
876,27560
877,46159
252,15140
794,45942
126,79235
116,32190
378,44803
937,52028
594,29732
461,20169
437,98926
981,40810
559,5213
240,95754
655,2500
857,27492
267,85695
776,29728
404,63292
425,17868
14,14446
161,61427
121,28698
631,79548
196,72088
760,66737
943,44392
802,35926
270,20384
737,40612
430,44396
925,94331
327,63897
504,54871
603,22072
619,62224
443,64677
368,52739
242,89562
835,2934
564,88432
33,65878
147,27518
259,43368
409,87514
489,16188
265,27718
127,16066
389,24073
893,55336
454,80803
169,97840
325,29562
175,79588
586,3219
548,26520
602,2533
48,52404
64,21002
229,82827
235,64799
524,82854
609,53275
414,26176
438,27359
698,72473
287,56201
487,17995
227,64942
837,88689
601,52065
926,67706
448,57222
884,69586
497,77435
379,76430
467,46853
386,79820
901,1415
781,45150
112,51256
882,57110
637,92763
671,5120
487,44057
806,92291
683,88782
561,89759
666,85961
847,4063
593,58950
414,47925
330,38944
202,72936
945,99241
669,18559
16,25231
254,78311
691,35367
500,2104
780,19061
335,13347
57,47210
80,71254
354,30201
198,38937
351,1064
824,33878
990,38636
477,50454
812,13943
458,68451
409,8270
165,55619
853,58713
779,77846
547,54015
457,21
233,18264
753,46114
10,11816
873,18
221,30506
491,30355
357,84046
726,36324
93,76924
481,35510
391,366
289,97679
126,63487
234,83921
973,11896
507,39241
314,82836
365,38599
55,68043
909,58014
981,49013
320,13555
685,4810
925,41027
80,5479
191,28359
325,31590
973,55654
195,39921
461,76676
141,29911
300,58473
707,93700
114,47944
162,37235
852,32125
389,23633
352,85214
49,77658
60,42144
255,25537
878,69557
915,30795
148,1171
441,78403
351,46231
717,19999
965,16684
62,36740
730,71507
120,69013
221,49174
747,50505
831,59585
911,58642
981,33764
840,26713
335,9753
958,3168
416,58878
582,17442
757,43997
151,13023
631,19942
148,42093
183,66734
505,33031
29,11110
250,44796
286,11124
131,6660
918,92788
693,83889
703,68941
434,16819
128,21737
608,75259
214,97057
217,78931
485,34547
37,29547
354,60678
393,75032
71,47298
712,4106
747,53513
176,46441
991,42374
770,94532
823,10486
825,66102
350,18732
249,63819
660,7496
904,2702
66,93071
360,42328
572,22933
6,13823
652,76029
526,79856
333,50439
995,9217
310,50237
611,51441
138,58230
924,49581
685,29023
931,684
276,56237
539,88893
917,25529
815,20240
62,46071
808,40705
222,53966
202,79030
189,91175
38,66861
42,49492
873,28654
668,9923
455,49218
118,90384
746,73051
424,29416
931,2214
310,77333
570,97388
643,48684
86,90051
269,83738
484,87045
972,5716
397,65389
616,40645
402,24358
955,47984
442,19709
318,83614
135,38973
570,17102
184,56070
939,72149
503,78370
517,59889
592,7007
509,89908
699,8971
975,43346
850,38813
989,26333
678,48564
647,96820
907,27385
739,33077
923,563
388,79736
672,29101
386,93767
223,84142
230,38730
969,94492
220,96195
734,62234
127,34802
780,2994
151,59271
438,19979
818,1805
765,50694
816,88173
565,36240
286,63483
165,43412
281,66477
544,6525
275,99474
163,11884
850,34014
555,80692
791,87476
190,17360
395,42957
531,84916
209,78358
904,79125
325,66089
306,29682
389,27156
491,53116
283,97757
770,99271
201,79564
927,15445
819,65816
640,77097
770,80291
108,75952
110,67552
638,12695
7,64896
386,59516
643,50406
340,75616
871,90066
135,86442
155,64843
942,30791
865,10699
71,17383
867,94170
679,24936
833,42583
320,59738
544,13405
738,20983
500,7172
675,330
358,36071
916,40602
823,734
255,49004
650,1456
452,24772
602,95829
952,41993
962,6843
338,68232
999,90028
918,58013
394,94384
324,88826
243,22534
762,25612
346,6354
830,69812
872,46290
515,59523
657,84095
105,83151
403,2602
670,64700
664,61250
985,87077
301,17858
603,50881
587,7084
44,31502
803,24207
793,22975
31,23046
8,51491
266,37681
504,20682
119,55880
517,48691
372,43784
52,80083
569,83378
636,64152
70,22652
199,82217
261,28805
879,29999
343,94561
617,86783
947,19586
258,75910
775,10049
302,187
489,84251
420,97742
877,76726
673,97762
683,14096
909,76217
503,87102
802,99255
702,24161
726,8408
491,53979
762,46808
165,14345
41,10803
42,14168
605,45746
705,37409
595,98499
987,44792
344,52467
172,46352
926,43267
403,90686
313,89077
528,30331
310,25851
849,22934
300,37830
181,18850
716,9509
161,77023
102,88306
873,86917
275,48880
303,50389
415,54129
844,52146
49,68598
87,41216
496,86665
850,89520
51,32388
467,18653
206,11681
853,5935
476,28976
537,21091
822,41434
634,49732
114,46549
120,66035
385,79865
315,53511
219,72304
10,64612
667,78590
256,37949
44,13768
229,40332
263,53172
426,24177
756,57582
221,34079
902,10109
174,5568
683,98425
303,40435
923,32071
41,81803
960,99425
290,53343
552,42754
73,55371
440,51742
2,62552
312,13619
416,44083
264,37547
238,55605
906,83416
68,53691
676,82964
592,88845
258,16455
142,89398
528,4203
109,57498
17,79473
954,90022
157,47171
804,6861
225,5804
522,28943
636,53742
163,2744
446,5201
1,71927
35,71670
920,83870
524,18949
198,98210
757,28138
412,40262
639,81327
576,24798
201,13482
968,80384
899,65027
717,36384
987,62031
136,37091
804,80887
76,61757
83,89638
651,2964
117,18593
766,13413
700,69495
308,33264
980,11597
24,59639
155,3936
436,85069
107,72580
772,23812
916,63119
822,50368
754,50590
190,45114
469,13817
321,48251
452,10286
705,1601
788,56924
385,36800
638,84726
314,49887
181,96748
760,36624
476,10711
567,79562
522,72484
182,79660
362,29576
963,85779
92,36628
608,9088
506,64994
389,93513
549,85082
173,27371
122,14506
349,36741
265,31577
159,31248
556,57041
234,51889
748,73439
886,41818
950,70541
121,20862
64,47645
681,42879
733,11476
463,10221
884,23222
675,59693
486,78090
379,70377
68,43473
101,35744
915,28928
948,61951
440,20479
880,13128
574,45010
192,97655
480,21857
919,25444
378,39257
52,61181
955,40770
468,27773
566,16872
847,41428
713,63355
186,26094
841,84425
265,39751
953,2946
217,50986
22,88443
212,5761
855,10028
843,27505
665,58796
357,83530
291,41222
265,33314
397,53158
348,26098
646,31479
102,85889
649,46431
367,13633
864,23443
81,78843
802,91759
841,70296
287,35203
555,11015
91,87411
440,59402
790,46614
492,72441
375,43903
198,81943
331,97439
635,55961
526,28218
700,71587
215,84499
976,88595
208,85391
812,62475
718,40576
279,84414
101,7184
265,62146
874,75922
29,66681
592,8013
94,38106
404,42742
794,31185
699,55632
343,44616
866,75051
563,832
625,38985
67,49744
295,26461
485,84570
985,15005
532,39399
555,52490
582,46880
34,55901
130,54921
772,6248
598,1893
780,16869
416,38576
501,52829
648,50037
154,35255
84,90856
81,2544
706,65102
885,50178
658,71288
474,44033
944,2185
51,4710
283,9281
200,9979
533,51979
103,99359
970,9461
38,65282
896,95492
309,74864
419,31334
384,22476
646,70910
973,88145
571,14604
488,25405
956,97892
96,22091
937,30544
264,85857
760,60000
462,51463
343,16436
129,71556
105,24151
249,21618
34,62672
149,81741
874,63982
781,2232
591,92520
940,45721
452,41189
692,31996
554,31832
231,74169
101,30597
352,90064
270,70766
986,63422
969,89168
324,55493
715,84684
95,76229
826,76096
96,78148
657,72173
393,24913
945,75469
991,76331
464,37617
58,26946
107,67570
600,76666
173,43500
568,87760
797,94423
952,34443
396,89586
867,30901
544,27348
899,61241
260,59751
963,4038
660,32367
65,83735
61,34662
518,14699
791,24163
77,92989
86,87626
552,11151
71,78435
360,87612
521,99582
695,54386
552,74963
891,19205
39,88272
18,70771
491,17003
19,64590
14,73308
143,98670
213,22128
951,124
180,75528
920,3153
409,44046
60,9476
963,25893
299,73040
678,7938
654,16925
377,13624
465,83480
403,91462
925,48587
294,36345
155,43628
257,41106
364,60107
97,12018
113,67598
319,72817
658,17981
80,6907
823,86918
190,12497
509,98748
802,63807
629,30136
83,20334
533,39186
397,86633
413,36812
633,6239
43,54855
903,25731
304,78625
582,66444
566,39235
750,41760
990,2051
867,45186
389,85175
585,440
325,43574
439,38308
199,89675
944,76102
334,86335
347,58725
654,42597
850,772
119,91446
934,79274
21,92305
141,17711
282,5520
11,52155
490,83337
519,4508
301,37648
506,25755
370,52120
733,86870
92,39455
879,24331
91,81145
276,8008
356,91559
422,20853
374,85756
204,67297
69,18910
954,38234
885,12032
905,34412
172,21403
205,1812
725,83830
461,22853
42,12508
143,88554
304,32959
79,17428
789,9892
141,31816
744,5189
368,52909
406,69647
230,51383
59,93068
363,69737
308,51177
170,22156
396,62851
653,94556
149,85119
545,93823
281,98099
791,40445
584,28570
556,39183
671,62137
945,12447
514,1498
834,43642
581,26010
204,52572
159,52715
457,38169
360,41624
142,26748
563,93701
675,29949
475,9226
174,62676
149,13262
784,14592
476,78944
485,71608
344,49693
125,56679
121,12021
475,39752
690,1833
735,71317
786,67222
518,43549
568,55008
498,6103
735,98042
495,70381
486,38470
441,75831
232,9911
718,97316
858,42353
252,31854
528,21077
833,67732
344,84689
970,32829
387,35147
228,60382
700,84405
125,76560
326,81469
979,83780
302,2532
430,78114
429,54355
178,62568
110,47916
364,26286
37,63547
74,47358
990,54743
855,90710
754,20971
80,80158
938,16172
913,32496
439,53672
905,6116
406,66885
328,10751
579,99781
854,65042
747,48217
189,5839
192,38085
9,17916
228,72370
157,80136
699,37764
159,76660
627,80537
503,86523
625,54499
176,27482
75,70593
968,51381
857,24687
330,35677
599,86496
240,88246
833,43369
143,11733
145,78172
579,53633
855,20875
503,41994
857,38227
133,521
373,24164
817,92298
461,70189
110,9724
849,91329
420,42385
974,43443
277,52921
301,31350
478,55216
353,55556
439,87051
753,36712
682,77553
802,57559
918,27762
849,10678
79,94704
889,29643
103,76046
746,97780
582,54021
772,40007
105,76633
642,32299
628,72387
558,80897
159,18929
946,70496
251,49295
810,66666
901,44818
816,28581
481,50507
555,13949
75,14433
811,56515
791,87895
745,97866
269,3678
838,94521
173,92614
461,48576
986,22580
969,78326
407,38975
858,68388
802,86619
196,6005
290,21473
362,46197
354,952
235,72677
824,72448
609,42921
819,42885
439,57653
373,83310
977,98265
830,93259
529,29816
842,94296
228,55570
607,29365
673,68700
835,67877
47,2251
128,9648
483,66412
659,27716
400,54044
299,74030
727,59637
52,33869
476,14040
655,55105
615,78557
184,45361
457,76352
549,22930
671,8392
361,7765
164,1037
516,61605
523,66127
200,81110
904,17197
863,57255
245,63871
847,44048
932,21539
249,66774
304,45331
152,73510
839,72135
129,38322
73,91427
446,42901
186,69309
820,65914
453,45695
841,68675
741,96604
512,57361
230,54210
435,75317
333,6535
910,24336
31,91152
199,44458
46,19019
527,81155
226,9508
815,40111
496,83032
711,50203
652,11836
912,63329
555,96279
485,90254
936,21080
722,97807
340,52394
816,38233
187,22195
276,53520
647,60586
402,47798
789,43379
537,59892
163,34027
416,61971
129,4541
218,109
698,80005
988,86708
700,50227
602,71856
766,53
656,10764
57,98628
181,17216
697,53051
574,87013
594,64594
153,67899
22,41674
521,69260
133,11358
535,57
856,74628
585,96967
938,35440
28,3137
867,90390
446,24362
595,54200
639,98090
824,43405
25,69708
273,53409
252,16434
872,69895
611,41838
404,59578
11,30389
321,93347
949,7598
181,69290
804,16734
846,20220
998,81583
378,11125
504,70017
543,66879
656,84157
847,46293
218,86216
962,62396
909,23946
443,47222
949,4591
253,37941
317,24668
178,19206
142,19389
188,35306
473,77505
743,43740
586,84780
931,90188
666,11535
452,85684
20,78981
688,84974
364,38204
858,40295
758,79809
360,68622
393,88594
638,71960
399,69589
68,49086
710,94861
854,79890
795,72172
852,98866
496,93301
910,51716
672,3890
398,87801
611,98800
55,3013
802,97313
621,19041
844,21960
335,16946
649,37890
110,30307
853,3395
847,43232
388,23062
330,86663
744,83631
572,55905
633,18723
378,4640
157,65932
925,68692
111,7390
395,68432
460,73844
640,45366
464,9492
974,21148
151,35094
255,57380
712,83658
787,50506
666,71338
912,71761
566,34570
206,67140
188,34315
335,31678
440,59999
423,97561
767,96226
802,96078
247,49677
752,16616
514,80399
892,23552
691,26303
542,78919
107,7897
791,84989
411,12367
149,58608
86,5827
37,32159
657,70526
15,20427
50,45576
441,66426
182,3965
47,19022
708,16500
573,13579
391,49321
874,10722
107,38680
485,32827
432,63016
31,97658
948,90438
969,44658
763,19725
632,17782
309,79337
446,18503
848,73862
759,50964
744,50622
610,32269
365,16826
250,45193
509,52724
485,70801
215,16536
366,20803
864,81063
789,83298
333,682
201,75086
255,99368
308,96245
680,2613
457,52122
763,70640
478,33057
801,71416
802,40328
7,58464
484,42184
50,70132
682,33726
898,35271
885,7175
636,66766
877,14595
681,95873
107,27290
842,94540
980,91540
706,55703
231,47030
192,17276
547,85958
512,58460
208,81241
173,5153
508,63957
825,43694
73,51801
847,64987
437,63248
637,38731
297,31633
299,94672
753,68437
170,34058
950,59609
869,86491
753,72624
784,8764
831,10363
142,22249
820,58279
979,41673
493,67668
432,42002
519,66028
479,94327
987,10740
534,85577
332,61110
318,49521
993,62460
36,77410
403,62682
29,93569
929,66621
959,77879
560,61090
554,82318
75,47519
342,72030
254,59015
379,61391
121,27502
909,98442
595,77245
589,53351
355,21384
482,80378
777,79997
787,26208
224,10569
124,58811
459,10198
604,29924
535,22044
292,3336
631,74008
245,77155
854,51399
291,40033
127,71546
667,73334
71,94006
510,67288
553,24108
312,52477
555,84676
730,24172
953,73824
100,19312
622,47126
945,72634
225,61551
314,22455
569,38008
879,41897
291,32661
780,11910
454,97189
233,59425
715,87874
312,15492
602,71974
485,12617
797,56887
36,82936
244,22585
795,80246
882,29109
552,38314
606,26959
149,84678
112,31458
414,89333
581,80779
102,30132
558,35118
39,619
910,61614
265,32818
156,54615
402,90047
797,21884
813,5009
159,22227
680,40963
938,13369
64,67548
306,99248
833,25748
408,47956
69,99344
628,87541
315,52659
352,72400
398,4323
27,86178
851,59895
486,55392
531,38601
419,43685
750,24467
549,20194
429,94212
768,58573
456,51118
496,66562
48,52011
482,95724
710,89347
338,56746
207,26585
423,81461
809,84969
405,69706
354,26722
433,35553
614,84183
354,45654
31,96474
423,34820
780,84241
990,6756
205,50887
969,67109
831,45615
690,98759
125,78352
984,41633
639,12346
423,54653
79,55525
116,18058
968,59393
712,88000
168,91086
335,59836
692,84167
284,71333
121,50522
581,50863
409,11343
993,55076
144,35066
474,11607
279,32903
396,71492
975,21360
936,83505
391,75008
378,89672
239,44137
801,18895
847,6300
722,71963
920,65313
736,54403
212,57674
81,10683
464,47263
908,32386
829,87585
989,43633
270,45153
460,78222
305,17777
494,36268
691,49650
602,69974
607,67797
546,58346
439,42955
681,69746
521,35894
574,20126
257,15150
73,87023
312,34376
247,5510
855,68444
76,91368
969,93273
33,78248
972,85851
60,2948
111,1581
341,5950
958,93749
225,61519
13,14226
867,7443
49,33850
177,69282
0,65561
240,55323
126,30425
103,7273
940,68435
235,63175
467,62926
389,175
809,69030
720,22729
862,95869
467,33707
411,18685
951,94705
396,59604
484,74780
829,62359
328,78109
890,41796
868,20520
474,82214
961,11595
21,61952
282,84564
966,70941
461,22520
594,14401
642,20381
227,42916
495,89749
202,67209
478,74375
48,95608
221,74326
385,79556
459,12556
625,70839
18,63622
80,54545
364,48335
600,23747
692,92536
14,58173
144,30209
562,60224
880,43305
705,38397
227,30263
435,15753
446,97091
756,757
889,63792
816,10793
387,16837
634,6976
643,82020
971,51581
634,75347
982,99573
299,23955
742,79410
968,64595
22,17954
613,66095
862,47066
554,38185
441,55751
807,30931
485,60885
983,48114
660,46173
450,87337
167,77804
714,72748
271,87399
369,34669
114,3756
635,15473
24,99157
617,1293
786,11691
854,22078
338,6796
606,76990
68,41266
359,73436
153,91801
563,46051
983,68638
335,1772
606,30226
926,56115
869,70005
621,51846
978,69439
413,41231
695,67436
988,78574
999,55219
457,64021
919,28217
690,62545
597,76474
227,34851
777,19408
440,46199
476,35478
777,33506
247,94338
671,87375
24,37116
394,5288
30,46584
590,57547
404,73851
65,43266
623,19021
978,95259
467,62349
886,47569
335,60048
479,35782
785,4931
512,6094
763,71226
689,66404
47,16195
787,93624
296,9545
713,90074
444,16087
71,98738
920,40119
863,82600
638,51823
958,45382
515,96300
95,25985
805,59495
929,27806
810,96072
231,31880
793,32845
583,7772
151,73091
900,37115
249,91082
252,35014
7,78110
588,5967
645,1598
278,33143
263,82524
282,57134
574,99078
314,77480
800,9221
616,19887
652,51517
987,18067
998,89593
28,50671
427,8942
277,67908
695,49155
438,5993
932,91718
407,77024
980,44078
14,35820
770,22847
115,69909
218,28826
493,15734
638,10939
550,66050
761,37918
196,23177
435,74704
285,9146
555,28334
886,26436
73,2515
205,12198
780,19271
972,88296
53,60203
297,27041
182,29082
771,67944
485,63745
832,99603
505,26545
732,54251
723,1041
265,93325
911,37227
167,54569
211,44283
138,16721
161,38796
442,12643
291,41489
609,98157
260,1856
613,89677
9,18977
754,56417
263,28966
644,36664
18,26915
290,75539
711,48314
319,2057
150,88098
629,23734
70,51700
732,22049
623,88589
34,89494
354,26709
639,88321
904,86553
121,56878
176,20546
645,71469
3,99366
932,20410
339,42252
278,50230
356,75124
901,58294
636,53476
3,51096
802,97006
247,62170
426,27254
775,2453
672,25420
609,38175
731,66532
837,83034
97,88050
768,77371
756,39167
323,21875
397,45760
37,304
885,49017
171,53526
153,48497
832,42532
616,94264
187,37653
997,61443
395,27162
272,5246
715,74233
849,15313
854,58195
605,48428
899,35855
495,93487
807,58252
12,49471
992,98676
684,73747
274,80261
474,29424
905,16207
524,6818
353,93629
826,66249
779,13410
229,49230
307,68530
848,929
38,90558
385,8558
350,15520
748,51963
495,93978
741,61830
53,75591
371,64624
15,5819
596,57508
166,88881
177,7782
974,14560
111,80754
352,71452
432,35931
506,2528
989,53995
326,41119
215,66014
220,33141
24,66062
242,14487
865,35318
787,66674
60,63703
117,82484
861,35669
975,43086
675,42616
677,6045
400,71820
864,29709
789,98786
22,10950
427,36191
630,59684
71,52623
858,82851
943,13221
214,15639
538,57189
5,89300
152,24143
831,54903
117,84896
522,34623
822,80524
814,93610
491,96614
540,42632
806,42379
717,96475
817,84889
961,83054
123,92221
750,48355
505,57502
990,74002
332,42749
423,91852
880,55660
60,63606
687,38062
656,48126
330,380
425,32381
43,69810
690,89812
417,85966
904,53345
211,66652
706,41318
635,26131
131,21021
372,96133
740,72758
251,45232
694,22253
243,82299
83,88328
397,9038
751,84832
272,90224
901,73899
629,67341
845,26275
749,34125
314,1931
665,70565
832,91467
174,70965
609,99804
846,25097
967,97510
528,65508
469,52725
55,48915
262,38848
55,7369
290,50488
452,5085
135,76185
726,98728
382,13279
328,16656
664,46669
790,61813
886,56041
880,17732
844,57532
665,89195
525,36084
682,89478
684,48971
567,88509
824,84450
387,36805
156,55606
609,88530
417,74075
807,38202
405,22041
575,66472
220,39070
622,33521
674,23811
611,59032
924,12711
438,78564
893,778
580,98112
301,45506
9,16509
211,70535
808,79416
236,80925
138,48854
121,65226
395,88357
624,6589
731,66468
92,72274
428,27071
963,65033
52,42174
926,17297
79,10270
730,2913
209,98081
843,40949
634,65644
626,45715
188,78770
627,38608
958,37050
407,56456
957,50028
759,51654
197,1855
669,10470
635,4206
516,85343
968,3722
16,73730
448,35132
917,68548
28,13177
684,68140
188,83356
124,22186
843,41510
340,84276
875,10431
496,98717
192,11931
178,42471
281,43992
728,41955
49,81526
154,6844
179,60475
363,37312
52,50884
539,9823
905,34967
247,97287
813,24884
900,33
653,40121
387,71948
79,57257
989,4649
428,29971
702,49609
341,36445
999,27996
985,26209
79,49171
704,40627
243,64370
323,73061
577,99883
269,22269
550,98104
996,26747
443,87606
594,64857
226,5478
761,54280
103,11201
831,53060
847,78274
43,96263
713,15830
656,88317
894,86445
220,5443
405,80007
268,30241
518,62225
293,91998
7,14884
875,8763
979,25723
692,45475
174,25915
8,38353
434,43216
345,87621
671,26724
618,77946
390,18003
106,39510
628,526
911,65428
472,51370
764,33282
892,45703
36,56483
353,27874
17,98958
438,28349
377,77630
28,29089
392,95548
617,23157
584,41499
793,51710
213,50799
366,19984
343,74140
306,80567
409,81548
387,14687
411,39373
339,82332
208,71895
894,53671
175,49618
375,22092
208,85160
268,67216
584,48189
608,76817
177,3322
826,21297
874,75219
74,67621
362,39770
557,21710
405,14047
707,76015
668,41530
916,69480
657,48590
163,98006
34,83396
986,25014
100,42107
476,93296
221,58089
386,65980
736,40872
618,52930
834,69096
616,27944
249,68676
224,80120
932,54369
936,53590
8,29474
510,84369
220,99961
439,94623
549,11394
923,56297
96,34155
992,77815
87,70351
758,29136
270,7176
592,72582
6,51571
170,5330
432,32048
765,16065
148,89475
304,50169
611,34785
482,78157
561,34139
134,40013
313,39883
206,91076
728,40076
554,75252
648,60606
449,31953
714,90312
144,92731
450,99440
833,2076
291,77488
393,66382
12,81297
228,94814
140,35064
303,15048
831,34091
300,89653
684,39056
417,91198
13,16730
78,37576
46,6614
694,63473
613,21663
374,96197
330,37566
433,45228
569,10463
648,91088
439,39219
788,14917
942,84337
581,12933
98,21685
